ID,y
253,117.50652344447734
254,92.58912644256273
256,94.97018624347837
257,92.03480515350023
258,109.7839835821444
259,94.70797921222837
262,76.70070523077895
266,91.12220749725023
267,111.2225822149569
272,105.68096192103984
273,111.9169181524569
275,92.19538864959398
276,110.7697013555819
279,96.19776333804231
280,106.52739746791484
283,92.30787644256273
285,109.7839835821444
288,111.9169181524569
289,95.08822823566587
290,106.52739746791484
291,96.29041470522981
292,111.3405021368319
293,111.2046378790194
296,91.94203171600023
297,111.2225822149569
298,117.38726074916484
299,96.52613247866731
304,92.08229050506273
305,7400932660158.828
306,94.94857979816587
307,111.0093253790194
311,105.66930420619609
313,111.0093253790194
314,91.50074753631273
316,95.27072335285337
324,94.39694405597837
327,95.01132393879087
329,92.08229050506273
330,111.0093253790194
337,106.72747071010234
338,96.81763638491731
339,106.83208496791484
340,96.66004361147981
343,91.95698532928148
345,117.50652344447734
346,90.26822659409255
347,111.2225822149569
349,113.14355405978336
350,90.52652737534255
352,111.1298087774569
353,90.2466811839363
354,77.99091132525898
357,94.97018624347837
358,111.0371574102694
362,111.0093253790194
364,114.08080991915836
365,105.66930420619609
366,97.10804165835481
367,111.0358146368319
368,96.77918423647981
370,77.19598945025898
373,96.56665982241731
377,91.50074753631273
378,111.2046378790194
382,106.31536133510234
384,109.7839835821444
390,94.01962472004087
392,111.2225822149569
393,111.13292157042565
395,96.92359341616731
396,106.82054932338359
399,78.56415351275898
406,111.0093253790194
408,111.0093253790194
409,91.96168503631273
410,78.18036445025898
412,111.2225822149569
413,91.70362839568773
419,94.01962472004087
420,111.0106681524569
421,91.70362839568773
430,94.81295968097837
434,94.69540597004087
436,96.87195767397981
437,94.70797921222837
438,91.95698532928148
439,109.7839835821444
440,94.70797921222837
443,111.4170402227694
446,96.77918423647981
448,94.71188546222837
452,95.31601143879087
453,105.17974121791484
457,106.52739746791484
458,94.48349190754087
459,115.6185906808771
460,105.08696778041484
462,106.77892334682109
464,105.08696778041484
465,117.50652344447734
467,111.2225822149569
471,111.8859122930819
472,78.18036445025898
473,89.9977798167488
475,96.77918423647981
480,96.42334927554231
488,111.9272941290194
490,111.0093253790194
491,105.76207764369609
492,75.85516913775898
493,94.97018624347837
497,90.24173733628005
498,111.2225822149569
499,96.40064419741731
500,105.37627442103984
501,94.48349190754087
502,111.2225822149569
506,76.38934882525898
510,111.2046378790194
511,90.2516860667488
512,92.08229050506273
516,91.98347458709398
518,91.32850632537523
519,111.2225822149569
521,90.26822659409255
522,109.8766349493319
526,109.8766349493319
529,94.19455147785337
532,109.8766349493319
533,94.71188546222837
536,110.7167228399569
537,89.6701430979988
539,96.52613247866731
540,105.76207764369609
541,96.91163052554231
543,94.69540597004087
546,111.2225822149569
547,95.47555733722837
548,77.61005195025898
551,94.97018624347837
552,105.08696778041484
556,106.56536133510234
557,96.62342251772981
558,111.0358146368319
559,96.19776333804231
560,106.44713623744609
562,106.44713623744609
566,97.19080533022981
570,111.2225822149569
571,94.70797921222837
572,106.52739746791484
573,96.52613247866731
575,117.50652344447734
576,111.2490714727694
577,90.52652737534255
579,91.70362839568773
580,111.2225822149569
581,111.60594403136315
589,111.0093253790194
591,105.38945801478984
593,96.19776333804231
594,105.67314942103984
595,95.08102608722837
598,94.97018624347837
602,111.2225822149569
604,109.7839835821444
606,113.17004331759586
608,97.10804165835481
609,105.76207764369609
610,94.69540597004087
616,111.2225822149569
617,96.42713345522981
618,105.62017090541484
620,105.66930420619609
622,111.6024650274569
623,91.70362839568773
624,-1746576415564.2646
626,109.8766349493319
628,109.8766349493319
629,90.52652737534255
630,109.7839835821444
637,96.96338833804231
638,106.47576172572734
643,94.00387764972837
645,96.42334927554231
646,111.2225822149569
648,97.29615200991731
652,97.19080533022981
653,94.70797921222837
654,111.2225822149569
656,111.2225822149569
657,90.29093167221755
659,95.25477017397981
660,105.43309815150859
663,92.29457077850023
664,109.7839835821444
666,105.20623047572734
668,111.2225822149569
669,94.08725167316587
671,96.42713345522981
675,91.98347458709398
677,95.47555733722837
678,109.54039227355065
679,106.38384278041484
682,96.41004361147981
685,105.17974121791484
687,96.77918423647981
688,90.3563003245613
693,110.4974845587069
696,95.01132393879087
698,96.40064419741731
701,93.40439034504087
704,106.52556641322734
705,117.50652344447734
709,111.0371574102694
710,94.94369698566587
711,105.85259278041484
712,96.42334927554231
714,109.8766349493319
715,92.49378952850023
716,111.0093253790194
717,92.09522995818773
720,117.50652344447734
721,91.50074753631273
724,106.01226074916484
725,96.77918423647981
726,111.8594230352694
728,111.8136466680819
731,91.72633347381273
734,105.22118408900859
738,92.26734909881273
745,110.5094474493319
746,92.08229050506273
751,76.66766913775898
754,92.15339646209398
756,91.72633347381273
758,94.16806222004087
759,113.51611265353336
761,117.50652344447734
766,95.66732979816587
767,111.2225822149569
768,91.70362839568773
769,110.3654044805819
770,96.65894497866731
771,75.85516913775898
772,105.03398926478984
773,94.97018624347837
774,111.2225822149569
776,109.7839835821444
777,94.82724190754087
780,117.50652344447734
782,105.76207764369609
787,105.38945801478984
788,96.52613247866731
792,91.70362839568773
793,111.2225822149569
798,94.94650460285337
800,91.95698532928148
806,111.0093253790194
809,109.7839835821444
811,110.2462638555819
812,90.2466811839363
814,117.50652344447734
816,105.38945801478984
817,96.19776333804231
818,105.61467774135234
820,111.8904288946444
823,94.48349190754087
829,91.70362839568773
830,113.48962339572086
831,89.9883804026863
834,109.8766349493319
839,94.90817452472837
841,77.18427070025898
844,105.76207764369609
845,94.69540597004087
848,92.08229050506273
850,93.51986886066587
851,105.08696778041484
852,95.01624478335481
854,94.68539620441587
855,96.35474575991731
856,105.38945801478984
859,105.08696778041484
861,111.2225822149569
864,94.94369698566587
865,111.2225822149569
866,92.30787644256273
867,90.43802639878005
869,97.19080533022981
871,90.2466811839363
872,111.0093253790194
882,105.38945801478984
883,94.69540597004087
885,96.19776333804231
888,95.01132393879087
893,111.0093253790194
901,109.54039227355065
903,105.76207764369609
904,96.40064419741731
905,105.08696778041484
910,96.42334927554231
911,109.8766349493319
914,110.7167228399569
918,110.4158195196444
921,91.70362839568773
928,94.97018624347837
929,105.08696778041484
932,94.69906807941587
933,106.44609863978984
934,96.42334927554231
935,111.2225822149569
937,77.61884101275898
939,96.52613247866731
940,105.38945801478984
941,94.97018624347837
942,105.17974121791484
943,96.40064419741731
944,105.21941406947734
947,111.0093253790194
949,110.5359367071444
951,111.2769035040194
952,96.19776333804231
953,105.76207764369609
954,77.57294257525898
957,109.7839835821444
959,91.70362839568773
960,109.7839835821444
963,117.50652344447734
965,111.0093253790194
967,105.20623047572734
971,94.97018624347837
972,78.20770820025898
973,96.40064419741731
974,109.7839835821444
975,94.10128975910337
978,114.41259702853336
980,111.1298087774569
981,96.40064419741731
984,110.7167228399569
986,96.42334927554231
988,91.70362839568773
989,109.8766349493319
990,105.38945801478984
992,109.54039227355065
996,94.70797921222837
999,109.6117423712069
1000,95.62021065754087
1001,111.2225822149569
1002,91.70362839568773
1003,109.7839835821444
1004,91.70362839568773
1008,109.8766349493319
1009,95.01624478335481
1010,106.52556641322734
1012,109.8766349493319
1013,91.96284470428148
1014,110.3760245977694
1015,90.2466811839363
1016,117.50652344447734
1019,90.2466811839363
1020,109.6117423712069
1021,96.42334927554231
1022,106.52556641322734
1024,96.42334927554231
1025,76.56300991827895
1027,97.19080533022981
1028,105.08696778041484
1029,93.40439034504087
1030,96.33020962710481
1033,109.7839835821444
1036,91.50074753631273
1037,110.5094474493319
1038,92.21473679412523
1042,96.52613247866731
1043,105.37627442103984
1044,94.94369698566587
1045,109.8766349493319
1047,115.6185906808771
1050,94.69540597004087
1051,111.0093253790194
1054,94.48349190754087
1056,96.40064419741731
1057,94.69540597004087
1059,96.66004361147981
1062,94.88766671222837
1063,106.52556641322734
1064,96.40064419741731
1066,94.97018624347837
1070,105.17974121791484
1076,109.8766349493319
1077,90.29093167221755
1078,109.9296134649569
1080,111.0093253790194
1082,113.97155698947086
1083,95.01132393879087
1089,114.32104429415836
1091,95.01132393879087
1093,96.77918423647981
1097,96.42713345522981
1099,90.52652737534255
1101,96.42334927554231
1103,94.10128975910337
1104,109.8766349493319
1106,111.9272941290194
1109,91.50074753631273
1110,111.0093253790194
1111,95.23105050129087
1112,110.68797528136315
1114,94.69540597004087
1116,92.09522995818773
1117,110.6418937383944
1120,91.72633347381273
1124,109.7839835821444
1125,91.98347458709398
1126,109.8766349493319
1134,111.2225822149569
1137,91.98347458709398
1138,109.8766349493319
1144,111.0093253790194
1145,95.08102608722837
1146,91.50074753631273
1148,94.10128975910337
1150,91.72633347381273
1152,105.76207764369609
1153,96.30372036929231
1154,105.90001709682109
1155,96.52613247866731
1157,89.4979018870613
1162,96.52613247866731
1165,109.7839835821444
1166,94.01962472004087
1167,106.52556641322734
1168,96.42334927554231
1169,105.08696778041484
1171,117.50652344447734
1172,96.62342251772981
1173,105.08696778041484
1174,94.97018624347837
1176,96.35474575991731
1177,105.08696778041484
1178,94.97018624347837
1182,109.7839835821444
1186,96.42334927554231
1187,111.1298087774569
1188,91.98347458709398
1189,117.50652344447734
1191,106.70116455775859
1192,96.52613247866731
1197,110.5094474493319
1198,91.82911667693773
1200,78.07489570025898
1201,95.31601143879087
1203,96.68543423647981
1209,117.50652344447734
1214,105.08696778041484
1218,110.13340985167565
1222,92.17988571990648
1226,96.19776333804231
1228,94.97018624347837
1230,91.43061814178148
1232,78.16669257525898
1233,90.0110854808113
1236,115.6185906808771
1238,94.94369698566587
1241,111.0093253790194
1244,106.82054932338359
1246,92.17988571990648
1247,111.1298087774569
1250,111.0371574102694
1251,90.52652737534255
1254,110.4687980352694
1255,94.94369698566587
1256,111.16527020323815
1257,90.51795945037523
1258,89.83072659409255
1259,111.0093253790194
1260,96.19776333804231
1263,111.0093253790194
1267,77.23114570025898
1268,112.1095451055819
1271,96.52613247866731
1272,111.0093253790194
1274,105.77526123744609
1275,96.52613247866731
1276,111.0093253790194
1277,92.17494187225023
1279,91.50074753631273
1281,94.45981026691587
1282,91.98347458709398
1283,111.2225822149569
1285,109.7839835821444
1286,91.98347458709398
1289,109.8766349493319
1296,111.8954337774569
1299,91.72633347381273
1301,94.70797921222837
1306,92.49378952850023
1307,94.97018624347837
1308,91.63319382537523
1313,111.0093253790194
1314,96.66004361147981
1315,111.0093253790194
1316,91.50074753631273
1317,111.0093253790194
1319,92.08229050506273
1323,96.42334927554231
1324,105.45958740932109
1325,94.97018624347837
1328,106.53887207728984
1329,96.40064419741731
1330,111.2225822149569
1331,94.71103097004087
1332,105.03398926478984
1337,96.33020962710481
1338,111.2046378790194
1339,90.26822659409255
1340,111.2225822149569
1343,110.7499259649569
1347,105.08696778041484
1348,94.97018624347837
1349,105.43309815150859
1352,91.50074753631273
1354,96.35474575991731
1359,109.7839835821444
1360,96.42334927554231
1363,111.0093253790194
1364,95.01132393879087
1365,105.66930420619609
1366,96.02552212710481
1372,96.19776333804231
1375,106.16960938197734
1376,94.69540597004087
1378,90.26822659409255
1379,110.5975822149569
1380,96.42334927554231
1381,105.08696778041484
1384,113.05090269259586
1387,91.72633347381273
1388,109.8766349493319
1392,77.84247382525898
1394,107.20812256557109
1395,96.33020962710481
1396,111.0093253790194
1398,95.05453682941587
1399,111.0093253790194
1400,92.21638474334398
1401,92.21571335662523
1403,94.60275460285337
1404,113.97155698947086
1406,111.0093253790194
1407,94.69540597004087
1408,111.0093253790194
1410,77.23114570025898
1412,111.0093253790194
1413,96.77918423647981
1415,96.66004361147981
1420,111.0093253790194
1422,110.13340985167565
1423,109.43915300414754
1424,111.0093253790194
1425,96.19776333804231
1426,77.23114570025898
1427,96.68543423647981
1429,90.7785415354988
1430,111.2225822149569
1431,96.35474575991731
1432,104.91484863978984
1434,109.6912101446444
1437,96.52613247866731
1438,105.66930420619609
1440,109.8766349493319
1441,111.2225822149569
1442,94.97018624347837
1444,111.3007072149569
1445,96.66004361147981
1446,105.76207764369609
1448,90.2516860667488
1453,92.13392624725023
1454,111.0093253790194
1455,96.52613247866731
1456,113.30297788790836
1458,111.0093253790194
1459,92.21473679412523
1461,94.36703682941587
1465,91.72633347381273
1466,109.9031242071444
1469,96.42334927554231
1472,92.13392624725023
1474,94.48349190754087
1477,111.9272941290194
1479,111.8904288946444
1482,89.83072659409255
1483,78.16669257525898
1487,97.19080533022981
1488,111.2225822149569
1490,109.7839835821444
1492,113.14355405978336
1494,117.50652344447734
1496,106.52281983119609
1497,95.36764718097837
1499,96.62342251772981
1502,94.94369698566587
1507,114.15307554415836
1508,91.50074753631273
1509,111.8904288946444
1511,92.08229050506273
1512,111.8136466680819
1513,117.38726074916484
1514,106.33800537807109
1518,109.7839835821444
1519,91.70362839568773
1522,109.8766349493319
1524,78.07489570025898
1527,94.97018624347837
1529,91.70362839568773
1532,105.17974121791484
1536,109.7839835821444
1537,117.50652344447734
1539,106.69426758510234
1542,111.0093253790194
1543,94.69540597004087
1544,105.66930420619609
1545,75.25441616827895
1550,94.69540597004087
1551,111.3370841680819
1554,106.44713623744609
1556,105.76207764369609
1559,90.51795945037523
1560,78.20770820025898
1562,96.65894497866731
1566,91.70362839568773
1567,109.7839835821444
1569,105.17974121791484
1570,110.68797528136315
1571,109.8766349493319
1574,91.50074753631273
1578,105.76207764369609
1580,92.49378952850023
1583,111.8446525274569
1584,91.50074753631273
1585,111.8136466680819
1586,92.00617966521898
1587,109.7839835821444
1588,91.70362839568773
1590,117.38726074916484
1592,105.38945801478984
1596,113.97155698947086
1598,110.8008292852694
1599,94.69540597004087
1604,113.10388120822086
1606,105.38945801478984
1607,96.77918423647981
1608,106.27068360072734
1609,117.50652344447734
1611,96.65870083804231
1613,96.19776333804231
1616,97.08289517397981
1619,109.9031242071444
1620,91.96192917693773
1621,109.7839835821444
1622,94.94369698566587
1625,109.54039227355065
1627,117.50652344447734
1629,111.0093253790194
1634,96.59693325991731
1636,94.97018624347837
1638,105.17974121791484
1639,94.97018624347837
1641,96.68543423647981
1643,96.33020962710481
1644,106.31536133510234
1645,117.50652344447734
1646,94.45981026691587
1647,106.44713623744609
1648,96.40064419741731
1652,92.49378952850023
1653,109.7839835821444
1656,91.94203171600023
1658,94.69540597004087
1659,111.0093253790194
1661,94.45981026691587
1663,96.77918423647981
1664,111.0358146368319
1665,96.52613247866731
1666,105.76207764369609
1667,106.19829590541484
1668,78.20770820025898
1669,106.27068360072734
1670,96.33020962710481
1672,109.7839835821444
1674,110.3760245977694
1677,111.2225822149569
1678,91.95698532928148
1679,109.7839835821444
1680,92.09895310271898
1683,105.08696778041484
1686,105.08696778041484
1687,110.13340985167565
1689,111.0358146368319
1690,92.08229050506273
1691,117.50652344447734
1692,109.7839835821444
1693,91.50074753631273
1695,94.69540597004087
1696,92.13392624725023
1697,111.0093253790194
1700,105.76207764369609
1701,97.19080533022981
1702,109.7839835821444
1703,91.70362839568773
1704,111.0106681524569
1706,97.03125943179231
1707,110.7167228399569
1708,96.40064419741731
1710,96.42713345522981
1711,105.08696778041484
1713,106.52556641322734
1717,105.08696778041484
1719,105.76207764369609
1720,94.69540597004087
1722,96.55262173647981
1725,105.38945801478984
1726,96.40064419741731
1727,105.55205567103984
1729,109.8766349493319
1730,92.49378952850023
1731,109.8766349493319
1733,105.76207764369609
1734,96.52613247866731
1735,110.13340985167565
1738,96.19776333804231
1742,94.70797921222837
1745,110.3760245977694
1747,97.19080533022981
1749,96.40064419741731
1751,96.40064419741731
1752,78.07489570025898
1753,106.49846680385234
1754,95.04135323566587
1755,96.77918423647981
1756,107.13207276088359
1758,111.3860343633944
1759,96.52613247866731
1760,106.52739746791484
1761,111.2477286993319
1762,92.17494187225023
1763,112.1095451055819
1764,95.58987618488462
1766,96.61963833804231
1768,94.97018624347837
1769,77.23114570025898
1771,111.2225822149569
1772,95.36764718097837
1773,105.08696778041484
1774,97.62684048647981
1775,111.2225822149569
1777,109.7310050665194
1779,96.52613247866731
1780,106.52739746791484
1787,91.70362839568773
1788,94.71188546222837
1790,96.40064419741731
1796,109.7839835821444
1801,92.03480515350023
1803,96.70533169741731
1807,109.7839835821444
1809,111.9686759649569
1812,94.94369698566587
1813,110.7167228399569
1814,91.96473679412523
1815,111.2490714727694
1816,92.73146042693773
1818,89.9985122386238
1820,92.08229050506273
1821,115.6185906808771
1822,96.87195767397981
1825,95.27487374347837
1826,105.08696778041484
1828,96.40064419741731
1831,105.17974121791484
1836,113.81652769259586
1837,94.97018624347837
1841,94.48349190754087
1844,105.62017090541484
1848,94.01962472004087
1851,106.69426758510234
1852,95.01132393879087
1853,91.95698532928148
1854,111.2225822149569
1856,95.47372628254087
1859,111.9686759649569
1860,96.40064419741731
1861,76.11102851275898
1863,105.08696778041484
1865,94.97018624347837
1866,106.69426758510234
1867,96.33020962710481
1868,91.70362839568773
1872,94.97018624347837
1879,96.29041470522981
1880,105.62786133510234
1882,94.97018624347837
1885,105.08696778041484
1887,105.62786133510234
1888,96.79627408022981
1890,110.6545890508944
1894,96.19776333804231
1895,105.72063477260234
1896,96.69202603335481
1897,111.1298087774569
1900,110.7578605352694
1901,90.51795945037523
1902,110.8491691290194
1905,90.43802639878005
1906,109.9031242071444
1912,105.76207764369609
1915,96.73182095522981
1916,105.17974121791484
1917,96.40064419741731
1918,105.08696778041484
1920,78.07489570025898
1923,94.24752999347837
1924,105.77178223353984
1925,96.40064419741731
1930,117.50652344447734
1932,111.0093253790194
1933,93.92148018879087
1934,111.0864738165194
1935,90.51795945037523
1940,77.23114570025898
1941,94.68539620441587
1942,111.2225822149569
1943,91.21363816131273
1944,89.9883804026863
1945,114.62231382540836
1948,117.50652344447734
1949,92.08229050506273
1952,94.19491768879087
1954,91.50074753631273
1955,111.0093253790194
1958,92.23988327850023
1959,76.45575507525898
1960,112.1095451055819
1963,96.87195767397981
1965,95.63607979816587
1968,106.22136719447734
1969,95.01132393879087
1971,96.91163052554231
1972,109.8766349493319
1973,91.70362839568773
1975,91.70362839568773
1977,94.73459054035337
1978,92.73146042693773
1979,111.2225822149569
1981,91.70362839568773
1982,109.6912101446444
1987,109.8766349493319
1988,91.70362839568773
1993,94.99814034504087
1997,94.71188546222837
1999,96.40064419741731
2001,96.19776333804231
2002,115.6185906808771
2003,92.15339646209398
2004,78.34345038775898
2006,111.2225822149569
2007,96.61841763491731
2009,106.52739746791484
2010,96.55262173647981
2013,96.33020962710481
2018,76.38934882525898
2022,106.48156006557109
2024,112.1921867071444
2025,96.66004361147981
2026,105.90001709682109
2030,106.52739746791484
2031,95.04135323566587
2032,105.76207764369609
2033,96.40064419741731
2035,90.0110854808113
2036,111.2225822149569
2037,91.95698532928148
2040,96.19776333804231
2043,111.1298087774569
2044,106.06597168666484
2046,106.53887207728984
2054,110.61815106261315
2055,94.82931710285337
2056,106.52739746791484
2059,92.20143113006273
2060,90.51795945037523
2062,90.7062759104988
2063,111.2225822149569
2066,96.19776333804231
2067,110.13340985167565
2072,92.39179978240648
2073,111.2477286993319
2074,92.52626023162523
2075,111.2909415899569
2076,93.99313546222837
2080,90.87247464096755
2082,90.51795945037523
2085,111.3835929571444
2087,111.8136466680819
2091,111.3405021368319
2092,96.33020962710481
2093,106.52739746791484
2098,94.63632393879087
2101,112.1095451055819
2102,89.9985122386238
2103,77.23114570025898
2105,106.69426758510234
2106,96.52613247866731
2107,111.8292716680819
2110,95.31601143879087
2114,92.47975144256273
2115,111.2225822149569
2117,76.38934882525898
2118,95.30774868960481
2119,105.17974121791484
2120,96.40064419741731
2122,91.72633347381273
2123,109.7839835821444
2126,96.91163052554231
2127,105.68096192103984
2128,94.48349190754087
2129,111.0093253790194
2132,95.18063546222837
2135,105.76207764369609
2138,94.73459054035337
2139,117.50652344447734
2141,113.15685972384586
2142,94.71188546222837
2146,96.14478482241731
2151,109.6912101446444
2157,105.90001709682109
2159,111.7100089727694
2162,96.52613247866731
2164,117.50652344447734
2167,90.2930679026863
2168,109.8766349493319
2171,90.0110854808113
2173,96.91163052554231
2174,105.66930420619609
2175,94.97018624347837
2178,96.52613247866731
2180,96.19776333804231
2185,109.8766349493319
2189,92.26753220428148
2190,110.13340985167565
2192,105.38945801478984
2194,115.6185906808771
2200,113.68408140353336
2201,92.15339646209398
2203,109.9164298712069
2204,92.15339646209398
2205,110.8491691290194
2209,113.06408628634586
2213,105.17974121791484
2214,94.94369698566587
2215,111.0371574102694
2216,92.15339646209398
2218,94.68539620441587
2219,105.17974121791484
2220,96.42334927554231
2222,90.31935105193773
2223,111.0093253790194
2225,111.0358146368319
2226,92.58772263396898
2230,94.45981026691587
2233,110.13340985167565
2234,110.8491691290194
2235,92.15339646209398
2236,78.07489570025898
2237,94.71188546222837
2240,115.6185906808771
2241,91.50074753631273
2248,105.66930420619609
2249,96.33020962710481
2250,111.6321281133944
2252,109.8766349493319
2253,92.39179978240648
2254,109.8766349493319
2256,78.21942695025898
2258,90.91029343475023
2259,111.3905509649569
2262,96.19776333804231
2265,96.52613247866731
2266,105.66930420619609
2269,94.39364815754087
2271,96.35474575991731
2273,91.95698532928148
2274,110.7681144415194
2275,92.15339646209398
2277,94.94369698566587
2279,92.15339646209398
2280,78.20770820025898
2282,96.19776333804231
2283,105.38945801478984
2288,91.70362839568773
2289,113.27648863009586
2291,96.40064419741731
2292,117.50652344447734
2297,96.42334927554231
2298,105.08696778041484
2299,95.74496651691587
2300,109.8766349493319
2301,91.70362839568773
2304,94.82931710285337
2305,105.58818848353984
2306,96.19776333804231
2308,93.99313546222837
2309,111.6321281133944
2311,95.03793526691587
2312,106.61669190150859
2316,105.38945801478984
2321,105.08696778041484
2322,111.2622550665194
2325,105.17974121791484
2326,94.01962472004087
2329,117.50652344447734
2330,94.94369698566587
2331,105.08696778041484
2332,110.13340985167565
2333,96.19776333804231
2334,105.38945801478984
2335,111.16527020323815
2337,110.5496085821444
2338,90.29093167221755
2340,110.13340985167565
2342,91.94203171600023
2345,92.26734909881273
2349,91.50074753631273
2351,78.20770820025898
2352,96.40064419741731
2354,111.0093253790194
2355,111.0093253790194
2357,111.0358146368319
2358,92.09522995818773
2360,96.29041470522981
2361,111.0093253790194
2364,94.97018624347837
2366,97.24317349429231
2369,106.54070313197734
2370,96.19776333804231
2371,110.13340985167565
2373,113.97155698947086
2374,94.36703682941587
2376,109.7839835821444
2378,113.14355405978336
2382,96.35474575991731
2383,91.95698532928148
2386,105.20623047572734
2387,97.43421353335481
2389,90.50003811753005
2390,113.27648863009586
2392,92.29151902068773
2398,110.13340985167565
2399,96.40064419741731
2400,92.39179978240648
2401,110.5359367071444
2402,94.48349190754087
2404,90.89015183318773
2407,113.99804624728336
2408,111.9008048712069
2409,111.8904288946444
2412,76.30927070025898
2413,96.44983853335481
2415,94.71188546222837
2420,113.97155698947086
2422,94.45981026691587
2423,105.38945801478984
2426,96.40064419741731
2432,94.94369698566587
2434,92.49378952850023
2435,90.50003811753005
2436,111.0371574102694
2438,113.14355405978336
2440,111.2225822149569
2443,94.45981026691587
2444,92.08229050506273
2447,105.66930420619609
2450,96.77918423647981
2454,90.29093167221755
2455,111.2225822149569
2459,96.19776333804231
2460,111.8134025274569
2463,94.45981026691587
2465,91.84687790740648
2468,77.23114570025898
2469,92.15339646209398
2474,90.26822659409255
2478,94.48349190754087
2480,92.08229050506273
2481,115.6185906808771
2489,96.19776333804231
2490,106.52739746791484
2492,90.51795945037523
2496,96.19776333804231
2497,111.8594230352694
2500,96.40064419741731
2505,96.19776333804231
2507,90.0110854808113
2508,110.8491691290194
2509,96.42713345522981
2510,77.48195523077895
2513,91.70362839568773
2515,96.19776333804231
2518,91.95698532928148
2519,113.05090269259586
2520,91.95698532928148
2521,110.4171622930819
2523,111.3033927618319
2525,95.28952218097837
2529,110.8491691290194
2530,92.15339646209398
2533,113.30297788790836
2535,90.2516860667488
2538,106.39543946010234
2544,113.27648863009586
2553,109.8766349493319
2556,94.71188546222837
2558,91.70362839568773
2559,113.07739195040836
2560,94.94369698566587
2561,109.8766349493319
2562,91.93635544646898
2563,109.9164298712069
2564,92.49378952850023
2565,110.13340985167565
2567,105.89421875697734
2572,94.94857979816587
2575,96.40064419741731
2576,109.7839835821444
2577,90.26822659409255
2578,96.52613247866731
2579,110.5094474493319
2580,90.2466811839363
2582,111.1298087774569
2583,92.30787644256273
2587,94.71188546222837
2589,109.8766349493319
2590,94.00863839191587
2591,110.8491691290194
2594,90.96192917693773
2597,96.19776333804231
2598,105.76207764369609
2599,96.54456509585481
2600,106.38774903041484
2602,113.71520933322086
2603,94.94857979816587
2604,106.47576172572734
2606,111.1041740118319
2607,78.07489570025898
2608,92.39179978240648
2613,110.8491691290194
2614,92.77357468475023
2615,111.2225822149569
2617,111.2225822149569
2620,91.72633347381273
2623,110.5975822149569
2624,92.47975144256273
2627,110.8491691290194
2629,78.07489570025898
2630,90.2466811839363
2632,97.19080533022981
2636,92.47975144256273
2639,93.40060616535337
2640,105.08696778041484
2642,110.8491691290194
2644,105.76207764369609
2646,111.4302238165194
2647,92.47975144256273
2649,95.31601143879087
2650,105.38945801478984
2652,105.76207764369609
2653,106.01226074916484
2655,106.52556641322734
2657,110.13340985167565
